Token,NER_label
ادبی,O
ملاقات,O
خصوصی,O
را,O
مطرح,O
و,O
کارگردان,O
بی,O
رویا,O
از,O
الهام,O
از,O
بزرگانی,O
چون,O
و,O
در,O
فضاسازی,O
و,O
روایت,O
خود,O
سخن,O
گفت,O
.,O
هشتمین,O
روز,O
چهلمین,O
در,O
حالی,O
به,O
پایان,O
رسید,O
که,O
نمایش,O
بهترین,O
مستند,O
بخش,O
اوینی,O
پانزدهمین,O
سینماحقیقت,O
باعث,O
شده,O
بود,O
تا,O
پای,O
تعدادی,O
از,O
مسيولان,O
به,O
برج,O
میلاد,O
باز,O
شود,O
و,O
اتفاقات,O
قابل,O
تاملی,O
نیز,O
پس,O
از,O
پایان,O
نمایش,O
مستند,O
سرباز,O
شماره,O
صفر,O
رقم,O
خورد,O
۴۸,B_DAT
ساعت,I_DAT
اخیر,I_DAT
اردبیلی,B_NAT
اهدای,O
اعضای,O
بدن,O
۲,O
در,O
معصومه,B_PER
نجفی,I_PER
زارع,I_PER
اردبیل,B_mainLOC
امروز,B_DAT
شامگاه,B_TIM
خبرگزاری,B_ORG
فارس,I_ORG
اردبیل,B_LOC
شامگاه,B_TIM
روز,B_DAT
یکشنبه,I_DAT
بامداد,B_TIM
روز,B_DAT
سه,I_DAT
شنبه,I_DAT
اردبیل,B_LOC
سال,B_DAT
اخیر,I_DAT
تهران,B_LOC
دانشگاه,B_ORG
علوم,I_ORG
پزشکی,I_ORG
اردبیل,I_ORG
رسول,B_PER
پور,I_PER
بامداد,B_TIM
امروز,B_DAT
تهران,B_LOC
،,O
مسوول,O
واحد,O
شناسایی,O
بیماران,O
مرگ,O
مغزی,O
در,O
گفت,O
وگو,O
با,O
خبرنگار,O
اظهار,O
کرد,O
:,O
چهارمین,O
و,O
پنجمین,O
اهدای,O
عضو,O
استان,O
در,O
جهت,O
برداشت,O
و,O
اهدای,O
عضو,O
به,O
اعزام,O
شدند,O
.,O
مسوول,O
واحد,O
شناسایی,O
بیماران,O
مرگ,O
مغزی,O
واحد,O
فراهم,O
اوری,O
اعضای,O
پیوندی,O
بیان,O
کرد,O
:,O
زنده,O
یاد,O
در,O
زمان,O
حیات,O
خود,O
اقدام,O
به,O
ثبت,O
نام,O
اهدای,O
عضو,O
کرده,O
بود,O
و,O
خانواده,O
وی,O
با,O
فداکاری,O
،,O
به,O
اهدای,O
عضو,O
رضایت,O
دادند,O
و,O
جهت,O
برداشت,O
و,O
اهدای,O
عضو,O
به,O
اعزام,O
شد,O
گستره,B_EVE
قلمرو,I_EVE
و,I_EVE
حکم,I_EVE
حاکم,I_EVE
در,I_EVE
مذهب,I_EVE
امامیه,I_EVE
و,I_EVE
حنفیه,I_EVE
نشست,O
برگزار,O
می,O
شود,O
عبدالغنی,B_PER
موحد,I_PER
دکتر,B_PER
نذیر,I_PER
احمد,I_PER
سلامی,I_PER
سیستان,B_LOC
و,I_LOC
بلوچستان,I_LOC
مجلس,B_ORG
خبرگان,I_ORG
رهبری,I_ORG
سید,B_PER
سجاد,I_PER
ایزد,I_PER
##هی,I_PER
گروه,B_ORG
سیاست,I_ORG
پژوهشگاه,I_ORG
فرهنگ,I_ORG
و,I_ORG
اندیشه,I_ORG
اسلامی,I_ORG
دکتر,B_PER
عبدالله,I_PER
نارو,I_PER
##يی,I_PER
عبدال,B_PER
##ظاهر,I_PER
سلطانی,I_PER
عبدالرحمن,B_PER
پ,I_PER
##قه,I_PER
غلام,B_PER
یحیی,I_PER
شام,I_PER
##ردی,I_PER
گستره,B_EVE
قلمرو,I_EVE
و,I_EVE
حکم,I_EVE
حاکم,I_EVE
در,I_EVE
مذهب,I_EVE
امامیه,I_EVE
و,I_EVE
حنفیه,I_EVE
بیست,O
هفتمین,O
نشست,O
علمی,O
از,O
سلسله,O
نشست,O
های,O
همگرایی,O
،,O
برادری,O
پیشرفت,O
با,O
عنوان,O
برگزار,O
می,O
گردد,O
.,O
این,O
نشست,O
علمی,O
اقایان,O
مولوی,O
مدرس,O
علوم,O
دینی,O
اهل,O
سنت,O
مولوی,O
نماینده,O
مردم,O
شریف,O
حجت,O
الاسلام,O
مدیر,O
،,O
مولوی,O
مدرس,O
مدارس,O
علوم,O
دینی,O
اهل,O
سنت,O
،,O
مولوی,O
محقق,O
نویسنده,O
،,O
اخوند,O
مدرس,O
علوم,O
دینی,O
اهل,O
سنت,O
مولوی,O
مدرس,O
علوم,O
دینی,O
اهل,O
سنت,O
به,O
تبیین,O
این,O
موضوع,O
فقه,O
سیاسی,O
مذاهب,O
خواهند,O
پرداخت,O
المپیک,B_EVE
۲۰۲۰,I_EVE
توکیو,I_EVE
گتوند,B_LOC
شیراز,B_LOC
امل,B_LOC
جویبار,B_LOC
پایتخت,B_LOC
سهم,O
المپیکی,O
کشتی,O
از,O
و,O
تا,O
و,O
/,O
فقط,O
یک,O
نماینده,O
دارد,O
خبرگزاری,B_ORG
تسنیم,I_ORG
رضا,B_PER
اطری,I_PER
بابل,B_LOC
مازندران,B_LOC
مرتضی,B_PER
قیاسی,I_PER
بابل,B_LOC
لرستان,B_LOC
دورود,B_LOC
لرستان,I_LOC
مصطفی,B_PER
حسین,I_PER
خانی,I_PER
تهران,B_LOC
حسن,B_PER
یزدانی,I_PER
جویبار,B_LOC
مازندران,I_LOC
محمدحسین,B_PER
محمدیان,I_PER
ساری,B_LOC
مازندران,I_LOC
امیرحسین,B_PER
زارع,I_PER
امل,B_LOC
مازندران,I_LOC
تیم,B_ORG
المپیکی,I_ORG
کشتی,I_ORG
ازاد,I_ORG
ایران,I_ORG
تیم,B_ORG
فرنگی,I_ORG
علیرضا,B_PER
نجاتی,I_PER
قم,B_LOC
محمدرضا,B_PER
و,I_PER
محمدعلی,I_PER
گرایی,I_PER
ملی,B_ORG
پوشان,I_ORG
شیراز,B_LOC
در,I_LOC
استان,I_LOC
فارس,I_LOC
محمدهادی,B_PER
ساروی,I_PER
امل,B_LOC
مازندران,B_LOC
امین,B_PER
میرزازاده,I_PER
گتوند,B_LOC
خوزستان,B_LOC
المپیک,B_EVE
به,O
گزارش,O
،,O
کیلوگرم,O
از,O
،,O
کیلوگرم,O
از,O
،,O
کیلوگرم,O
از,O
،,O
کیلوگرم,O
از,O
،,O
کیلوگرم,O
از,O
از,O
به,O
عضویت,O
درامده,O
اند,O
.,O
کیلوگرم,O
از,O
،,O
دو,O
وزن,O
کیلوگرم,O
از,O
،,O
وزن,O
کیلوگرم,O
از,O
شهرستان,O
از,O
راهی,O
می,O
شوند,O
اولین,B_EVE
عملیات,I_EVE
کماندوی,I_EVE
دریایی,I_EVE
مقاومت,I_EVE
فلسطین,I_EVE
ارتش,B_ORG
رژیم,I_ORG
صهیونیستی,I_ORG
جزيیات,O
جدیدی,O
از,O
علیه,O
ایسنا,B_ORG
خبرگزاری,B_ORG
فلسطینی,I_ORG
سما,I_ORG
گردان,B_ORG
های,I_ORG
شهید,I_ORG
عز,I_ORG
الدین,I_ORG
القسام,I_ORG
نخستین,B_EVE
عملیات,I_EVE
کماندوی,I_EVE
دریایی,I_EVE
نیروهای,I_EVE
مقاومت,I_EVE
فلسطین,I_EVE
ارتش,B_ORG
رژیم,I_ORG
صهیونیستی,I_ORG
حمدی,B_PER
انص,I_PER
##یو,I_PER
اولین,B_PER
شهید,I_PER
یگان,I_PER
های,I_PER
کماندویی,I_PER
عملیات,B_EVE
دریایی,I_EVE
گردان,B_ORG
های,I_ORG
شهید,I_ORG
عز,I_ORG
الدین,I_ORG
القسام,I_ORG
صهیونیست,B_ORG
ها,I_ORG
مقاومت,B_ORG
به,O
گزارش,O
،,O
به,O
نقل,O
از,O
،,O
با,O
انتشار,O
مطلبی,O
در,O
وبسایت,O
خود,O
درباره,O
جزيیات,O
علیه,O
نوشت,O
:,O
"""",O
"""",O
بود,O
که,O
را,O
با,O
برخورد,O
قایق,O
خود,O
به,O
قایق,O
اسرايیل,O
و,O
انفجار,O
ان,O
انجام,O
داد,O
.,O
همچنین,O
نوشت,O
:,O
در,O
همین,O
راستا,O
،,O
ترس,O
از,O
این,O
در,O
حال,O
افزایش,O
است,O
و,O
انها,O
هر,O
لحظه,O
نگران,O
انجام,O
یک,O
از,O
طریق,O
ساحل,O
هستند,O
و,O
همین,O
مساله,O
نیروی,O
این,O
را,O
بر,O
ان,O
داشته,O
تا,O
امادگی,O
بیشتری,O
برای,O
مقابله,O
با,O
اینده,O
داشته,O
باشند,O
مازندران,B_LOC
ادامه,O
پویش,O
موکب,O
های,O
/,O
از,O
پویش,O
مهربانی,O
تا,O
پویش,O
عاشقانه,O
خبرگزاری,B_ORG
فارس,I_ORG
ساری,B_mainLOC
مازندران,B_LOC
ستاد,B_ORG
بازسازی,I_ORG
عتبات,I_ORG
عالیات,I_ORG
مازندران,B_LOC
محمدحسن,O
اصغری,O
امروز,O
در,O
ارتباط,O
با,O
فعالیت,O
موکب,O
ها,O
در,O
پویش,O
های,O
مهربانی,O
در,O
گفت,O
وگو,O
با,O
خبرنگار,O
در,O
شهرستان,O
،,O
اظهار,O
کرد,O
:,O
در,O
بحث,O
پویش,O
مهربانی,O
##۱۳,O
##۰,O
میلیون,O
تومان,O
از,O
سوی,O
موکب,O
های,O
به,O
دانش,O
اموزان,O
نیازمند,O
کمک,O
شده,O
است,O
.,O
ريیس,O
با,O
اشاره,O
به,O
اینکه,O
بحث,O
بهداشت,O
و,O
سلامت,O
نیز,O
شامل,O
تهیه,O
و,O
توزیع,O
ماسک,O
و,O
دستکش,O
و,O
مواد,O
ضدعفونی,O
،,O
لباس,O
بیمارستانی,O
و,O
توزیع,O
ابمیوه,O
در,O
بیمارستان,O
های,O
استان,O
بوده,O
است,O
،,O
اضافه,O
کرد,O
:,O
در,O
این,O
زمینه,O
در,O
ایام,O
کرونا,O
##یی,O
کمک,O
های,O
موکب,O
های,O
یک,O
میلیارد,O
و,O
۸۳۶,O
میلیون,O
و,O
۸۰۰,O
هزار,O
تومان,O
بوده,O
است,O
سمنانی,B_NAT
مهار,O
اتش,O
سوزی,O
خودرو,O
توسط,O
اتش,O
نشانان,O
سعید,B_PER
اسمعیل,I_PER
پور,I_PER
سمنان,B_LOC
خیابان,B_LOC
۲۰,I_LOC
متری,I_LOC
وحدت,I_LOC
سمنان,B_LOC
خیابان,B_mainLOC
۲۰,I_mainLOC
متری,I_mainLOC
وحدت,I_mainLOC
سازمان,B_ORG
اتش,I_ORG
نشانی,I_ORG
و,I_ORG
خدمات,I_ORG
ایمنی,I_ORG
شهرداری,I_ORG
ساعت,B_TIM
۲۱,I_TIM
:,I_TIM
۱۱,I_TIM
شب,I_TIM
گذشته,I_TIM
در,O
گفت,O
وگو,O
با,O
خبرنگار,O
ایمنا,O
اظهار,O
کرد,O
این,O
حادثه,O
در,O
به,O
سامانه,O
۱۲۵,O
اطلاع,O
رسانی,O
شد,O
گروه,O
امدادی,O
در,O
کمترین,O
زمان,O
ممکن,O
خود,O
را,O
به,O
محل,O
حادثه,O
که,O
واقع,O
در,O
شهر,O
بود,O
رساندند,O
.,O
ريیس,O
در,O
پایان,O
با,O
اشاره,O
به,O
اینکه,O
علت,O
اصلی,O
حادثه,O
نیاز,O
به,O
کارشناسی,O
دارد,O
،,O
خطاب,O
به,O
شهروندان,O
تصریح,O
کرد,O
تهیه,O
کپسول,O
برای,O
خودروها,O
امری,O
ضروری,O
است,O
تا,O
در,O
زمان,O
وقوع,O
اینگونه,O
حوادث,O
بتوان,O
تا,O
رسیدن,O
نیروهای,O
نشان,O
از,O
گسترش,O
حریق,O
جلوگیری,O
کرد,O
ساخت,O
سامانه,O
هد,O
برداشت,O
گل,O
گاوزبان,O
در,O
کشور,O
ایسنا,B_ORG
دکتر,B_PER
اکبر,I_PER
عرب,I_PER
حسینی,I_PER
به,O
گزارش,O
،,O
،,O
مجری,O
طرح,O
با,O
بیان,O
این,O
که,O
سامانه,O
هد,O
برداشت,O
گل,O
گاوزبان,O
به,O
منظور,O
افزایش,O
سرعت,O
برداشت,O
و,O
کاهش,O
هزینه,O
های,O
برداشت,O
این,O
گیاه,O
دارویی,O
،,O
طراحی,O
و,O
ساخته,O
شده,O
است,O
،,O
گفت,O
:,O
با,O
وجود,O
افزایش,O
کشت,O
گیاه,O
گل,O
گاوزبان,O
و,O
صادرات,O
ان,O
،,O
اما,O
برداشت,O
این,O
گیاه,O
همچنان,O
به,O
صورت,O
دستی,O
و,O
با,O
صرف,O
هزینه,O
های,O
بالا,O
انجام,O
می,O
شود,O
؛,O
که,O
با,O
طراحی,O
و,O
ساخت,O
این,O
سامانه,O
علاوه,O
بر,O
سرعت,O
و,O
دقت,O
بالای,O
برداشت,O
این,O
گیاه,O
،,O
هزینه,O
های,O
برداشت,O
ان,O
نیز,O
بسیار,O
کاهش,O
پیدا,O
می,O
کند,O
.,O
وی,O
با,O
تشریح,O
مشخصات,O
این,O
سامانه,O
،,O
اظهار,O
کرد,O
:,O
برای,O
ساخت,O
این,O
دستگاه,O
،,O
اطلاعات,O
مهم,O
ظاهری,O
گیاه,O
و,O
همچنین,O
نیروی,O
جداسازی,O
گل,O
از,O
ساقه,O
مورد,O
نیاز,O
بود,O
که,O
به,O
این,O
منظور,O
خواص,O
ظاهری,O
و,O
نیروی,O
کششی,O
گیاه,O
اندازه,O
گیری,O
شد,O
و,O
با,O
توجه,O
به,O
نتایج,O
به,O
دست,O
امده,O
،,O
هد,O
دستگاه,O
برداشت,O
گل,O
گاوزبان,O
جهت,O
برداشت,O
گل,O
ها,O
بدون,O
برش,O
ساقه,O
طراحی,O
و,O
ساخته,O
شد,O
حریم,O
سبز,O
جنگل,O
ها,O
را,O
به,O
سرخی,O
اتش,O
نسپار,O
##یم,O
دهه,B_DAT
۳۰,I_DAT
شمسی,I_DAT
جنگل,B_LOC
های,I_LOC
هیرکانی,I_LOC
۶,B_DAT
دهه,I_DAT
اخیر,I_DAT
زیست,B_LOC
بوم,I_LOC
زاگرس,I_LOC
منطقه,B_LOC
اکولوژیکی,I_LOC
زاگرس,I_LOC
انقدر,O
نداریم,O
که,O
ان,O
را,O
طعمه,O
اتش,O
کنیم,O
،,O
در,O
مجموع,O
رویشگاه,O
جنگلی,O
ما,O
در,O
۳,O
.,O
۵,O
میلیون,O
هکتار,O
اعلام,O
شده,O
بود,O
و,O
ان,O
زمان,O
در,O
مجموع,O
۱۸,O
میلیون,O
هکتار,O
داشتیم,O
،,O
اما,O
امروز,O
به,O
۱,O
.,O
دهم,O
میلیون,O
هکتار,O
کاهش,O
یافته,O
یعنی,O
بیش,O
از,O
نیمی,O
از,O
این,O
ها,O
را,O
از,O
دست,O
دادیم,O
و,O
در,O
مجموع,O
اکنون,O
فقط,O
۱۲,O
میلیون,O
هکتار,O
داریم,O
،,O
یعنی,O
میلیون,O
هکتار,O
را,O
در,O
طول,O
از,O
دست,O
دادیم,O
.,O
با,O
توجه,O
به,O
اهمیت,O
موضوع,O
پویش,O
مختلفی,O
هم,O
با,O
هدف,O
مقابله,O
با,O
اتش,O
سوزی,O
ها,O
شکل,O
گرفته,O
اند,O
که,O
یکی,O
از,O
انها,O
پویش,O
ملی,O
حیات,O
است,O
،,O
اهمیت,O
به,O
عنوان,O
یکی,O
از,O
حیاتی,O
ترین,O
زیستگاه,O
انسانی,O
و,O
طبیعی,O
کشور,O
سبب,O
شده,O
است,O
که,O
گروهی,O
از,O
جوانان,O
فعال,O
در,O
حوزه,O
محیط,O
و,O
منابع,O
طبیعی,O
با,O
طراحی,O
این,O
پویش,O
ملی,O
و,O
با,O
رویکرد,O
اموزش,O
و,O
تجهیز,O
گروه,O
جهادی,O
و,O
مردمی,O
مقابله,O
کننده,O
با,O
اتش,O
سوزی,O
در,O
در,O
صدد,O
حل,O
مسيله,O
اتش,O
سوزی,O
و,O
کاهش,O
اثرات,O
ان,O
بر,O
روی,O
زندگی,O
جوامع,O
محلی,O
و,O
محیط,O
باشند,O
و,O
سعی,O
دارند,O
با,O
تقویت,O
و,O
توانمندسازی,O
گروه,O
مردمی,O
و,O
جهادی,O
که,O
اکثرا,O
از,O
دل,O
جوامع,O
بومی,O
و,O
محلی,O
رشد,O
و,O
توسعه,O
یافته,O
اند,O
زمینه,O
مدیریت,O
هر,O
چه,O
بیشتر,O
رخدادهایی,O
از,O
قبیل,O
اتش,O
سوزی,O
که,O
طبق,O
امار,O
۹۰,O
درصد,O
ریشه,O
در,O
عوامل,O
انسانی,O
داشته,O
و,O
دارد,O
را,O
فراهم,O
کنند,O
رجب,B_PER
زاده,I_PER
استقلال,B_ORG
:,O
بازی,O
با,O
ما,O
را,O
امیدوار,O
کرد,O
ورزش,B_ORG
سه,I_ORG
محمد,B_PER
رجب,I_PER
زاده,I_PER
نخستین,B_EVE
بازی,I_EVE
لیگ,I_EVE
برتری,I_EVE
استقلال,B_ORG
بازیکنان,B_PER
با,I_PER
تجربه,I_PER
بازیکن,B_PER
سابق,I_PER
ابومسلم,I_PER
،,I_PER
ملوان,I_PER
و,I_PER
پیکان,I_PER
کادر,B_PER
فنی,I_PER
رضا,I_PER
عنایتی,I_PER
برنامه,B_ORG
هوادار,I_ORG
مربیان,B_PER
جوان,I_PER
لیگ,B_EVE
یک,I_EVE
استقلال,B_ORG
به,O
گزارش,O
"""",O
"""",O
درباره,O
مقابل,O
شکست,O
گله,O
این,O
تیم,O
اظهار,O
کرد,O
:,O
برای,O
تیمی,O
مثل,O
ما,O
که,O
خیلی,O
است,O
تازه,O
به,O
برتر,O
صعود,O
کرده,O
سختی,O
محسوب,O
می,O
شد,O
اما,O
توجه,O
به,O
پتانسیلی,O
که,O
از,O
جوانان,O
تیم,O
می,O
دیدیم,O
ای,O
که,O
گرفتیم,O
شرایط,O
این,O
مسابقه,O
بسیار,O
خوب,O
بود,O
.,O
که,O
در,O
حضور,O
دارد,O
اشاره,O
به,O
در,O
برتر,O
گفت,O
:,O
اگر,O
ما,O
به,O
عنوان,O
کسانی,O
که,O
به,O
تازگی,O
به,O
برتر,O
امدیم,O
به,O
دنبال,O
رنسانس,O
تولد,O
دوباره,O
در,O
سیستم,O
نوع,O
هستیم,O
باید,O
فوتبال,O
را,O
خیلی,O
بهتر,O
شرایط,O
جدیدتر,O
برای,O
اماده,O
کنیم,O
برای,O
انها,O
تاکتیک,O
های,O
به,O
روزتر,O
بگذاریم,O
که,O
البته,O
ما,O
این,O
کار,O
را,O
از,O
زمان,O
انجام,O
می,O
دهیم,O
در,O
مسابقات,O
پیاده,O
می,O
کنیم,O
در,O
دیدار,O
هم,O
همین,O
کار,O
را,O
انجام,O
دادیم,O
درامریکا,B_LOC
ترامپ,B_PER
ایرنا,B_ORG
روی,O
دیگر,O
دموکراسی,O
،,O
همزمان,O
ادعای,O
پیروزی,O
و,O
تقلب,O
کرد,O
-,O
ایرنا,B_ORG
دونالد,B_PER
ترامپ,I_PER
دونالد,B_PER
ترامپ,I_PER
به,O
گزارش,O
روز,O
چهارشنبه,O
و,O
براساس,O
خبرهای,O
اعلام,O
شده,O
،,O
در,O
اخرین,O
سخنرانی,O
خود,O
لحظاتی,O
پس,O
از,O
پایان,O
رای,O
گیری,O
،,O
خود,O
را,O
پیروز,O
انتخابات,O
اعلام,O
کرد,O
و,O
گفت,O
که,O
از,O
دادگاه,O
عالی,O
خواهد,O
خواست,O
تا,O
شمارش,O
ارا,O
پستی,O
را,O
متوقف,O
کند,O
.,O
اما,O
،,O
نباید,O
از,O
نظر,O
دور,O
داشت,O
که,O
بیش,O
از,O
هر,O
چیز,O
دیگری,O
،,O
این,O
خوی,O
ستیزه,O
جویانه,O
،,O
قانون,O
گریزان,O
##ه,O
و,O
غیر,O
منطقی,O
است,O
که,O
با,O
غلبه,O
نگرانی,O
از,O
باخت,O
در,O
انتخابات,O
میخواهد,O
با,O
اعلام,O
زودهنگام,O
پیروزی,O
در,O
انتخابات,O
قاعده,O
بازی,O
را,O
به,O
هم,O
زده,O
و,O
کارزار,O
انتخابات,O
را,O
در,O
مسیر,O
طولانی,O
دادگاه,O
عالی,O
و,O
احتمالا,O
خشونت,O
و,O
درگیری,O
در,O
جامعه,O
بکشاند,O
صمت,B_ORG
وزیر,O
:,O
ارز,O
۴۲۰۰,O
تومانی,O
حذف,O
نمی,O
شود,O
بلکه,O
مستقیما,O
به,O
مصرف,O
کننده,O
پرداخت,O
می,O
شود,O
خبرگزاری,B_ORG
فارس,I_ORG
سید,B_PER
علیرضا,I_PER
فاطمی,I_PER
امین,I_PER
شهرستان,B_mainLOC
صومعه,I_mainLOC
سرا,I_mainLOC
وزارت,B_ORG
صمت,I_ORG
صومعه,B_LOC
سرا,I_LOC
به,O
گزارش,O
از,O
،,O
امروز,O
در,O
جلسه,O
شورای,O
اداری,O
با,O
بیان,O
اینکه,O
در,O
دولت,O
سیزدهم,O
،,O
طرح,O
امایش,O
شهرستانی,O
با,O
عنوان,O
توسعه,O
متوازن,O
در,O
دست,O
انجام,O
است,O
،,O
اظهار,O
کرد,O
:,O
هدف,O
دولت,O
محقق,O
شدن,O
اشتغال,O
زایی,O
در,O
تمامی,O
نقاط,O
شهرها,O
با,O
توجه,O
به,O
نرخ,O
بیکاری,O
و,O
پتانسیل,O
مناطق,O
است,O
و,O
این,O
شاخص,O
سرمایه,O
گذاری,O
را,O
در,O
اولویت,O
برنامه,O
ریزی,O
قرار,O
می,O
دهد,O
.,O
وی,O
با,O
بیان,O
اینکه,O
نباید,O
توجه,O
به,O
صنعت,O
در,O
یک,O
اشتغال,O
را,O
فقط,O
در,O
انجا,O
تمرکز,O
دهد,O
و,O
باعث,O
حاشیه,O
نشینی,O
شود,O
،,O
گفت,O
:,O
از,O
محوریت,O
های,O
در,O
سیاست,O
گذاری,O
های,O
کلان,O
کشوری,O
اجرای,O
برنامه,O
توسعه,O
توازن,O
صنعت,O
است,O
که,O
کارخانه,O
ابریشم,O
نیز,O
ظرفیت,O
های,O
ارزشمندی,O
است,O
که,O
می,O
تواند,O
با,O
بهره,O
مندی,O
از,O
منابع,O
و,O
تجهیزات,O
موجود,O
شاخص,O
بهره,O
وری,O
خوبی,O
را,O
در,O
ان,O
شاهد,O
بود,O
شرکت,B_ORG
صنایع,I_ORG
غذایی,I_ORG
خرم,B_LOC
اباد,I_LOC
وارد,O
مدار,O
تولید,O
می,O
شود,O
اسفندیار,B_PER
حسنی,I_PER
مقدم,I_PER
شرکت,B_ORG
صنایع,I_ORG
غذایی,I_ORG
رات,I_ORG
##ا,I_ORG
مهر,I_ORG
لرستان,B_mainLOC
لرستان,B_LOC
به,O
گزارش,O
خبرانلاین,O
،,O
"""",O
در,O
جریان,O
بازدید,O
از,O
اظهار,O
داشت,O
:,O
این,O
واحد,O
تولیدی,O
یک,O
ظرفیت,O
خوب,O
در,O
زمینه,O
کشتار,O
،,O
بسته,O
بندی,O
،,O
ذخیره,O
سازی,O
و,O
تولید,O
محصولات,O
دانش,O
بنیان,O
است,O
که,O
در,O
زمینی,O
به,O
مساحت,O
۱۰,O
هکتار,O
بنا,O
شده,O
و,O
دارای,O
سه,O
سالن,O
به,O
مساحت,O
هشت,O
هزار,O
متر,O
مربع,O
است,O
.,O
وی,O
با,O
اشاره,O
به,O
ظرفیت,O
در,O
تولید,O
گوشت,O
قرمز,O
،,O
مرغ,O
و,O
انواع,O
ابزیان,O
اضافه,O
کرد,O
:,O
سالانه,O
٣٠,O
هزار,O
تن,O
گوشت,O
قرمز,O
،,O
۲۸,O
هزار,O
تن,O
انواع,O
ابزیان,O
و,O
٨٠,O
هزار,O
تن,O
گوشت,O
مرغ,O
در,O
این,O
استان,O
تولید,O
می,O
شود,O
که,O
بخشی,O
از,O
این,O
تولیدات,O
مازاد,O
مصرف,O
استان,O
است,O
و,O
به,O
صورت,O
زنده,O
و,O
فراوری,O
نشده,O
از,O
استان,O
خارج,O
می,O
شود,O
استقلال,B_ORG
یاداشت,O
:,O
حق,O
صدرنشینی,O
در,O
نیم,O
فصل,O
بود,O
ورزش,B_ORG
سه,I_ORG
نفت,B_ORG
مسجد,I_ORG
سلیمان,I_ORG
پرسپولیس,B_ORG
سپاهان,B_ORG
پرسپولیس,B_ORG
استقلال,B_ORG
استقلال,B_ORG
به,O
گزارش,O
"""",O
"""",O
،,O
ابی,O
های,O
پایتخت,O
بهترین,O
نتیجه,O
نیم,O
فصل,O
خود,O
را,O
در,O
تاریخ,O
لیگ,O
برتر,O
بدون,O
شکست,O
رقم,O
زدند,O
تا,O
در,O
کنار,O
تیم,O
های,O
در,O
لیگ,O
نوزدهم,O
،,O
و,O
در,O
لیگ,O
هجدهم,O
و,O
لیگ,O
هفتم,O
،,O
پانزده,O
هفته,O
اول,O
رقابت,O
های,O
لیگ,O
برتر,O
را,O
بدون,O
شکست,O
به,O
پایان,O
برسانند,O
و,O
با,O
ده,O
تساوی,O
و,O
پنج,O
برد,O
به,O
تنهایی,O
در,O
صدر,O
جدول,O
نیم,O
فصل,O
بایستند,O
.,O
باید,O
دید,O
نتایج,O
حاصله,O
در,O
نیم,O
فصل,O
اول,O
که,O
در,O
بعضی,O
از,O
روزها,O
رضایت,O
هوارد,O
##ان,O
این,O
تیم,O
را,O
در,O
